filename,dish
Images\chicken_quesadilla\1522351.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\246706.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\3410805.jpg,grilled_cheese_sandwich
Images\escargots\3295707.jpg,escargots
Images\chicken_quesadilla\3876388.jpg,chicken_quesadilla
Images\fish_and_chips\3880685.jpg,fish_and_chips
Images\grilled_cheese_sandwich\2646111.jpg,grilled_cheese_sandwich
Images\chicken_wings\1976717.jpg,chicken_wings
Images\chicken_wings\1131499.jpg,chicken_wings
Images\escargots\2114279.jpg,escargots
Images\grilled_cheese_sandwich\917928.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\1200304.jpg,chicken_quesadilla
Images\club_sandwich\2581292.jpg,club_sandwich
Images\fish_and_chips\750574.jpg,fish_and_chips
Images\dumplings\3485502.jpg,dumplings
Images\churros\1339502.jpg,churros
Images\fish_and_chips\3904780.jpg,fish_and_chips
Images\escargots\1815488.jpg,escargots
Images\grilled_cheese_sandwich\2071723.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\503696.jpg,grilled_cheese_sandwich
Images\donuts\1409437.jpg,donuts
Images\fried_rice\2386243.jpg,fried_rice
Images\dumplings\2524385.jpg,dumplings
Images\grilled_cheese_sandwich\976143.jpg,grilled_cheese_sandwich
Images\fried_rice\175944.jpg,fried_rice
Images\grilled_cheese_sandwich\3212960.jpg,grilled_cheese_sandwich
Images\churros\3250196.jpg,churros
Images\grilled_cheese_sandwich\501196.jpg,grilled_cheese_sandwich
Images\french_fries\1243254.jpg,french_fries
Images\chicken_quesadilla\2411327.jpg,chicken_quesadilla
Images\donuts\1658464.jpg,donuts
Images\dumplings\1270308.jpg,dumplings
Images\fried_rice\2009382.jpg,fried_rice
Images\donuts\212751.jpg,donuts
Images\club_sandwich\3228686.jpg,club_sandwich
Images\fried_rice\1323603.jpg,fried_rice
Images\dumplings\1269986.jpg,dumplings
Images\chicken_quesadilla\1687574.jpg,chicken_quesadilla
Images\fried_rice\1587304.jpg,fried_rice
Images\fried_rice\1946864.jpg,fried_rice
Images\escargots\3872378.jpg,escargots
Images\french_fries\2149566.jpg,french_fries
Images\dumplings\2546655.jpg,dumplings
Images\fried_rice\3786737.jpg,fried_rice
Images\french_fries\2246161.jpg,french_fries
Images\grilled_cheese_sandwich\286573.jpg,grilled_cheese_sandwich
Images\french_fries\3137998.jpg,french_fries
Images\dumplings\1987611.jpg,dumplings
Images\french_fries\3663095.jpg,french_fries
Images\club_sandwich\1377451.jpg,club_sandwich
Images\chicken_quesadilla\3872891.jpg,chicken_quesadilla
Images\fried_rice\3781735.jpg,fried_rice
Images\dumplings\911067.jpg,dumplings
Images\club_sandwich\727643.jpg,club_sandwich
Images\donuts\2164163.jpg,donuts
Images\chicken_quesadilla\1011413.jpg,chicken_quesadilla
Images\escargots\3163985.jpg,escargots
Images\escargots\2274918.jpg,escargots
Images\dumplings\15535.jpg,dumplings
Images\donuts\1586465.jpg,donuts
Images\grilled_cheese_sandwich\863850.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\173397.jpg,chicken_quesadilla
Images\french_fries\265743.jpg,french_fries
Images\chicken_wings\2209531.jpg,chicken_wings
Images\escargots\3607355.jpg,escargots
Images\chicken_wings\2699659.jpg,chicken_wings
Images\fried_rice\2956715.jpg,fried_rice
Images\french_fries\798454.jpg,french_fries
Images\french_fries\3295921.jpg,french_fries
Images\dumplings\560809.jpg,dumplings
Images\fried_rice\2201308.jpg,fried_rice
Images\fried_rice\152819.jpg,fried_rice
Images\french_fries\1190903.jpg,french_fries
Images\french_fries\3049746.jpg,french_fries
Images\chicken_quesadilla\285350.jpg,chicken_quesadilla
Images\french_fries\3152740.jpg,french_fries
Images\churros\1728501.jpg,churros
Images\chicken_quesadilla\189809.jpg,chicken_quesadilla
Images\chicken_quesadilla\3611622.jpg,chicken_quesadilla
Images\escargots\3295599.jpg,escargots
Images\fried_rice\1121756.jpg,fried_rice
Images\club_sandwich\1477279.jpg,club_sandwich
Images\dumplings\1174102.jpg,dumplings
Images\fish_and_chips\97086.jpg,fish_and_chips
Images\grilled_cheese_sandwich\163538.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\2679204.jpg,chicken_quesadilla
Images\club_sandwich\1069601.jpg,club_sandwich
Images\dumplings\2373653.jpg,dumplings
Images\donuts\1286854.jpg,donuts
Images\donuts\3152316.jpg,donuts
Images\dumplings\1010956.jpg,dumplings
Images\club_sandwich\964263.jpg,club_sandwich
Images\dumplings\391954.jpg,dumplings
Images\french_fries\1519669.jpg,french_fries
Images\fried_rice\1099080.jpg,fried_rice
Images\escargots\235302.jpg,escargots
Images\donuts\1933395.jpg,donuts
Images\french_fries\2048963.jpg,french_fries
Images\fish_and_chips\3669644.jpg,fish_and_chips
Images\chicken_quesadilla\1836454.jpg,chicken_quesadilla
Images\escargots\3837068.jpg,escargots
Images\escargots\2287224.jpg,escargots
Images\french_fries\2073415.jpg,french_fries
Images\donuts\2166009.jpg,donuts
Images\french_fries\2029107.jpg,french_fries
Images\club_sandwich\1659584.jpg,club_sandwich
Images\fish_and_chips\3094697.jpg,fish_and_chips
Images\churros\2589343.jpg,churros
Images\grilled_cheese_sandwich\3500865.jpg,grilled_cheese_sandwich
Images\chicken_wings\3788311.jpg,chicken_wings
Images\grilled_cheese_sandwich\274998.jpg,grilled_cheese_sandwich
Images\chicken_wings\656718.jpg,chicken_wings
Images\french_fries\768719.jpg,french_fries
Images\chicken_wings\670967.jpg,chicken_wings
Images\chicken_quesadilla\35729.jpg,chicken_quesadilla
Images\donuts\3363096.jpg,donuts
Images\dumplings\3386665.jpg,dumplings
Images\club_sandwich\553765.jpg,club_sandwich
Images\dumplings\2014823.jpg,dumplings
Images\grilled_cheese_sandwich\1173477.jpg,grilled_cheese_sandwich
Images\french_fries\2696740.jpg,french_fries
Images\chicken_quesadilla\3490034.jpg,chicken_quesadilla
Images\donuts\693160.jpg,donuts
Images\french_fries\3359887.jpg,french_fries
Images\chicken_quesadilla\9290.jpg,chicken_quesadilla
Images\chicken_wings\3912461.jpg,chicken_wings
Images\chicken_quesadilla\193246.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\1844181.jpg,grilled_cheese_sandwich
Images\fish_and_chips\1225146.jpg,fish_and_chips
Images\escargots\3468449.jpg,escargots
Images\dumplings\1652147.jpg,dumplings
Images\grilled_cheese_sandwich\20840.jpg,grilled_cheese_sandwich
Images\donuts\2185220.jpg,donuts
Images\fried_rice\3436140.jpg,fried_rice
Images\escargots\879202.jpg,escargots
Images\fish_and_chips\2656495.jpg,fish_and_chips
Images\chicken_quesadilla\1871334.jpg,chicken_quesadilla
Images\donuts\3414124.jpg,donuts
Images\donuts\2809543.jpg,donuts
Images\donuts\880505.jpg,donuts
Images\fried_rice\492857.jpg,fried_rice
Images\grilled_cheese_sandwich\1925276.jpg,grilled_cheese_sandwich
Images\dumplings\458324.jpg,dumplings
Images\escargots\2931288.jpg,escargots
Images\dumplings\74668.jpg,dumplings
Images\fried_rice\3366633.jpg,fried_rice
Images\club_sandwich\1652291.jpg,club_sandwich
Images\dumplings\3547709.jpg,dumplings
Images\chicken_quesadilla\2209167.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\2201435.jpg,grilled_cheese_sandwich
Images\dumplings\829678.jpg,dumplings
Images\escargots\2123236.jpg,escargots
Images\chicken_quesadilla\228940.jpg,chicken_quesadilla
Images\french_fries\2936284.jpg,french_fries
Images\churros\3756459.jpg,churros
Images\club_sandwich\95569.jpg,club_sandwich
Images\fried_rice\232737.jpg,fried_rice
Images\club_sandwich\1111772.jpg,club_sandwich
Images\churros\2820326.jpg,churros
Images\chicken_quesadilla\3126329.jpg,chicken_quesadilla
Images\fried_rice\3387843.jpg,fried_rice
Images\french_fries\3654244.jpg,french_fries
Images\fried_rice\3084629.jpg,fried_rice
Images\french_fries\530277.jpg,french_fries
Images\french_fries\1071481.jpg,french_fries
Images\chicken_quesadilla\752093.jpg,chicken_quesadilla
Images\fish_and_chips\1749723.jpg,fish_and_chips
Images\grilled_cheese_sandwich\1925197.jpg,grilled_cheese_sandwich
Images\dumplings\821959.jpg,dumplings
Images\donuts\548495.jpg,donuts
Images\french_fries\575211.jpg,french_fries
Images\fish_and_chips\164903.jpg,fish_and_chips
Images\donuts\3403546.jpg,donuts
Images\donuts\2139950.jpg,donuts
Images\fried_rice\2436671.jpg,fried_rice
Images\chicken_quesadilla\1500151.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\58367.jpg,grilled_cheese_sandwich
Images\club_sandwich\1840706.jpg,club_sandwich
Images\fried_rice\2463616.jpg,fried_rice
Images\dumplings\10386.jpg,dumplings
Images\french_fries\2565707.jpg,french_fries
Images\club_sandwich\2694910.jpg,club_sandwich
Images\escargots\3850961.jpg,escargots
Images\chicken_wings\2584034.jpg,chicken_wings
Images\chicken_wings\3299354.jpg,chicken_wings
Images\dumplings\1833819.jpg,dumplings
Images\club_sandwich\199947.jpg,club_sandwich
Images\fish_and_chips\1230813.jpg,fish_and_chips
Images\fish_and_chips\1622116.jpg,fish_and_chips
Images\donuts\2688697.jpg,donuts
Images\dumplings\1532596.jpg,dumplings
Images\fried_rice\2468036.jpg,fried_rice
Images\french_fries\3370703.jpg,french_fries
Images\fish_and_chips\940454.jpg,fish_and_chips
Images\french_fries\2979208.jpg,french_fries
Images\fish_and_chips\2445191.jpg,fish_and_chips
Images\fish_and_chips\2009997.jpg,fish_and_chips
Images\fish_and_chips\975592.jpg,fish_and_chips
Images\fish_and_chips\2722366.jpg,fish_and_chips
Images\fried_rice\331282.jpg,fried_rice
Images\donuts\2222589.jpg,donuts
Images\dumplings\860520.jpg,dumplings
Images\churros\3320939.jpg,churros
Images\chicken_wings\1153195.jpg,chicken_wings
Images\french_fries\292607.jpg,french_fries
Images\french_fries\2150187.jpg,french_fries
Images\churros\2698563.jpg,churros
Images\club_sandwich\329901.jpg,club_sandwich
Images\churros\2595326.jpg,churros
Images\fried_rice\184580.jpg,fried_rice
Images\chicken_wings\3159659.jpg,chicken_wings
Images\churros\3423138.jpg,churros
Images\fish_and_chips\3715232.jpg,fish_and_chips
Images\french_fries\3069835.jpg,french_fries
Images\grilled_cheese_sandwich\2735430.jpg,grilled_cheese_sandwich
Images\escargots\673972.jpg,escargots
Images\chicken_wings\23576.jpg,chicken_wings
Images\club_sandwich\619673.jpg,club_sandwich
Images\donuts\2058270.jpg,donuts
Images\donuts\100076.jpg,donuts
Images\dumplings\819476.jpg,dumplings
Images\escargots\488759.jpg,escargots
Images\fried_rice\2164813.jpg,fried_rice
Images\fish_and_chips\123353.jpg,fish_and_chips
Images\club_sandwich\856659.jpg,club_sandwich
Images\fish_and_chips\1449699.jpg,fish_and_chips
Images\fish_and_chips\1687939.jpg,fish_and_chips
Images\escargots\833623.jpg,escargots
Images\french_fries\859412.jpg,french_fries
Images\fried_rice\1980195.jpg,fried_rice
Images\grilled_cheese_sandwich\1077535.jpg,grilled_cheese_sandwich
Images\french_fries\1081387.jpg,french_fries
Images\churros\1472994.jpg,churros
Images\churros\3673129.jpg,churros
Images\dumplings\3518957.jpg,dumplings
Images\grilled_cheese_sandwich\1597810.jpg,grilled_cheese_sandwich
Images\fried_rice\2574523.jpg,fried_rice
Images\churros\258780.jpg,churros
Images\donuts\2467025.jpg,donuts
Images\chicken_wings\1357060.jpg,chicken_wings
Images\escargots\3384970.jpg,escargots
Images\fried_rice\59958.jpg,fried_rice
Images\escargots\227790.jpg,escargots
Images\churros\2547960.jpg,churros
Images\fish_and_chips\3718806.jpg,fish_and_chips
Images\fish_and_chips\3672318.jpg,fish_and_chips
Images\chicken_wings\3775070.jpg,chicken_wings
Images\donuts\3329261.jpg,donuts
Images\escargots\3459901.jpg,escargots
Images\grilled_cheese_sandwich\179153.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\1925144.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\2871826.jpg,chicken_quesadilla
Images\dumplings\2368261.jpg,dumplings
Images\churros\1517418.jpg,churros
Images\grilled_cheese_sandwich\3292805.jpg,grilled_cheese_sandwich
Images\club_sandwich\2852142.jpg,club_sandwich
Images\donuts\3781421.jpg,donuts
Images\dumplings\1658040.jpg,dumplings
Images\club_sandwich\3545370.jpg,club_sandwich
Images\donuts\1174558.jpg,donuts
Images\club_sandwich\1545015.jpg,club_sandwich
Images\grilled_cheese_sandwich\460607.jpg,grilled_cheese_sandwich
Images\french_fries\1521274.jpg,french_fries
Images\grilled_cheese_sandwich\2039723.jpg,grilled_cheese_sandwich
Images\fish_and_chips\3216823.jpg,fish_and_chips
Images\grilled_cheese_sandwich\1717682.jpg,grilled_cheese_sandwich
Images\dumplings\2649672.jpg,dumplings
Images\club_sandwich\3409994.jpg,club_sandwich
Images\dumplings\3433698.jpg,dumplings
Images\fried_rice\348217.jpg,fried_rice
Images\dumplings\2508737.jpg,dumplings
Images\club_sandwich\1158443.jpg,club_sandwich
Images\grilled_cheese_sandwich\1925092.jpg,grilled_cheese_sandwich
Images\club_sandwich\3447119.jpg,club_sandwich
Images\chicken_quesadilla\836646.jpg,chicken_quesadilla
Images\churros\2103680.jpg,churros
Images\escargots\2642131.jpg,escargots
Images\french_fries\3745147.jpg,french_fries
Images\chicken_wings\2522049.jpg,chicken_wings
Images\chicken_wings\3734616.jpg,chicken_wings
Images\fried_rice\2993049.jpg,fried_rice
Images\chicken_quesadilla\3283682.jpg,chicken_quesadilla
Images\escargots\3457628.jpg,escargots
Images\chicken_quesadilla\2539566.jpg,chicken_quesadilla
Images\churros\3523713.jpg,churros
Images\chicken_quesadilla\3080345.jpg,chicken_quesadilla
Images\escargots\1375681.jpg,escargots
Images\fish_and_chips\270106.jpg,fish_and_chips
Images\donuts\3296155.jpg,donuts
Images\grilled_cheese_sandwich\1977977.jpg,grilled_cheese_sandwich
Images\escargots\1665482.jpg,escargots
Images\club_sandwich\3296617.jpg,club_sandwich
Images\fried_rice\1425856.jpg,fried_rice
Images\fish_and_chips\609576.jpg,fish_and_chips
Images\grilled_cheese_sandwich\186494.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\1539191.jpg,grilled_cheese_sandwich
Images\french_fries\2080959.jpg,french_fries
Images\grilled_cheese_sandwich\1702468.jpg,grilled_cheese_sandwich
Images\club_sandwich\2517219.jpg,club_sandwich
Images\chicken_wings\2045188.jpg,chicken_wings
Images\churros\2462932.jpg,churros
Images\chicken_wings\881734.jpg,chicken_wings
Images\grilled_cheese_sandwich\102723.jpg,grilled_cheese_sandwich
Images\french_fries\3258500.jpg,french_fries
Images\grilled_cheese_sandwich\997933.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\2962962.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\2535980.jpg,grilled_cheese_sandwich
Images\churros\2316339.jpg,churros
Images\grilled_cheese_sandwich\1877511.jpg,grilled_cheese_sandwich
Images\chicken_wings\2476248.jpg,chicken_wings
Images\dumplings\1308246.jpg,dumplings
Images\donuts\2003670.jpg,donuts
Images\fried_rice\228039.jpg,fried_rice
Images\donuts\363907.jpg,donuts
Images\fried_rice\3017279.jpg,fried_rice
Images\club_sandwich\1943535.jpg,club_sandwich
Images\chicken_quesadilla\1893435.jpg,chicken_quesadilla
Images\donuts\926093.jpg,donuts
Images\grilled_cheese_sandwich\611231.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\672855.jpg,grilled_cheese_sandwich
Images\churros\1683080.jpg,churros
Images\donuts\2702384.jpg,donuts
Images\club_sandwich\3302724.jpg,club_sandwich
Images\club_sandwich\1866409.jpg,club_sandwich
Images\french_fries\1767923.jpg,french_fries
Images\dumplings\1927353.jpg,dumplings
Images\escargots\3325479.jpg,escargots
Images\french_fries\3566836.jpg,french_fries
Images\fried_rice\2078444.jpg,fried_rice
Images\club_sandwich\464299.jpg,club_sandwich
Images\donuts\2933576.jpg,donuts
Images\fried_rice\1181179.jpg,fried_rice
Images\club_sandwich\3442924.jpg,club_sandwich
Images\fish_and_chips\3380239.jpg,fish_and_chips
Images\churros\2264940.jpg,churros
Images\chicken_quesadilla\359016.jpg,chicken_quesadilla
Images\escargots\1230257.jpg,escargots
Images\chicken_quesadilla\3313640.jpg,chicken_quesadilla
Images\fish_and_chips\2009939.jpg,fish_and_chips
Images\escargots\2836836.jpg,escargots
Images\club_sandwich\2075979.jpg,club_sandwich
Images\chicken_wings\383246.jpg,chicken_wings
Images\fried_rice\2302531.jpg,fried_rice
Images\grilled_cheese_sandwich\1005927.jpg,grilled_cheese_sandwich
Images\churros\1468475.jpg,churros
Images\escargots\1348372.jpg,escargots
Images\churros\2891977.jpg,churros
Images\fish_and_chips\3537615.jpg,fish_and_chips
Images\fried_rice\1194902.jpg,fried_rice
Images\donuts\408643.jpg,donuts
Images\french_fries\1969264.jpg,french_fries
Images\dumplings\1690805.jpg,dumplings
Images\club_sandwich\2780893.jpg,club_sandwich
Images\churros\1939260.jpg,churros
Images\dumplings\1847171.jpg,dumplings
Images\grilled_cheese_sandwich\2294900.jpg,grilled_cheese_sandwich
Images\french_fries\2719269.jpg,french_fries
Images\fried_rice\2040235.jpg,fried_rice
Images\donuts\633411.jpg,donuts
Images\dumplings\2974247.jpg,dumplings
Images\donuts\159634.jpg,donuts
Images\french_fries\2708944.jpg,french_fries
Images\chicken_wings\3311168.jpg,chicken_wings
Images\chicken_wings\386895.jpg,chicken_wings
Images\fish_and_chips\1799327.jpg,fish_and_chips
Images\escargots\2394471.jpg,escargots
Images\fried_rice\3730808.jpg,fried_rice
Images\donuts\3098879.jpg,donuts
Images\escargots\2400709.jpg,escargots
Images\fried_rice\661451.jpg,fried_rice
Images\fried_rice\1502533.jpg,fried_rice
Images\chicken_quesadilla\3839873.jpg,chicken_quesadilla
Images\chicken_quesadilla\669816.jpg,chicken_quesadilla
Images\escargots\1882342.jpg,escargots
Images\chicken_quesadilla\905097.jpg,chicken_quesadilla
Images\chicken_quesadilla\717119.jpg,chicken_quesadilla
Images\fish_and_chips\2726225.jpg,fish_and_chips
Images\club_sandwich\787279.jpg,club_sandwich
Images\grilled_cheese_sandwich\1940064.jpg,grilled_cheese_sandwich
Images\donuts\1332510.jpg,donuts
Images\chicken_wings\3915395.jpg,chicken_wings
Images\chicken_quesadilla\474977.jpg,chicken_quesadilla
Images\fish_and_chips\2770734.jpg,fish_and_chips
Images\donuts\839118.jpg,donuts
Images\french_fries\3310979.jpg,french_fries
Images\fish_and_chips\3196765.jpg,fish_and_chips
Images\fried_rice\3193475.jpg,fried_rice
Images\french_fries\1049122.jpg,french_fries
Images\club_sandwich\2645959.jpg,club_sandwich
Images\donuts\2564295.jpg,donuts
Images\club_sandwich\762679.jpg,club_sandwich
Images\fried_rice\1260082.jpg,fried_rice
Images\french_fries\3198786.jpg,french_fries
Images\escargots\2730590.jpg,escargots
Images\churros\1238328.jpg,churros
Images\club_sandwich\2474887.jpg,club_sandwich
Images\donuts\2690174.jpg,donuts
Images\grilled_cheese_sandwich\1067750.jpg,grilled_cheese_sandwich
Images\chicken_wings\2012803.jpg,chicken_wings
Images\grilled_cheese_sandwich\2655887.jpg,grilled_cheese_sandwich
Images\churros\934533.jpg,churros
Images\escargots\2817164.jpg,escargots
Images\club_sandwich\3489716.jpg,club_sandwich
Images\fish_and_chips\3393548.jpg,fish_and_chips
Images\chicken_quesadilla\181637.jpg,chicken_quesadilla
Images\escargots\1253031.jpg,escargots
Images\club_sandwich\289242.jpg,club_sandwich
Images\churros\1200326.jpg,churros
Images\escargots\2008471.jpg,escargots
Images\churros\2568660.jpg,churros
Images\donuts\2474868.jpg,donuts
Images\fish_and_chips\3087407.jpg,fish_and_chips
Images\dumplings\2191822.jpg,dumplings
Images\chicken_wings\355129.jpg,chicken_wings
Images\chicken_quesadilla\3892690.jpg,chicken_quesadilla
Images\donuts\2790196.jpg,donuts
Images\churros\2168345.jpg,churros
Images\fish_and_chips\2347295.jpg,fish_and_chips
Images\dumplings\3686831.jpg,dumplings
Images\fish_and_chips\2008704.jpg,fish_and_chips
Images\fish_and_chips\1709357.jpg,fish_and_chips
Images\grilled_cheese_sandwich\1497932.jpg,grilled_cheese_sandwich
Images\donuts\687231.jpg,donuts
Images\grilled_cheese_sandwich\448581.jpg,grilled_cheese_sandwich
Images\escargots\463711.jpg,escargots
Images\fish_and_chips\3611075.jpg,fish_and_chips
Images\churros\3846374.jpg,churros
Images\escargots\2437323.jpg,escargots
Images\chicken_quesadilla\3172049.jpg,chicken_quesadilla
Images\chicken_wings\1301090.jpg,chicken_wings
Images\french_fries\3806837.jpg,french_fries
Images\dumplings\941945.jpg,dumplings
Images\fish_and_chips\1445155.jpg,fish_and_chips
Images\chicken_wings\1102172.jpg,chicken_wings
Images\chicken_quesadilla\1676655.jpg,chicken_quesadilla
Images\grilled_cheese_sandwich\469416.jpg,grilled_cheese_sandwich
Images\fried_rice\983544.jpg,fried_rice
Images\dumplings\1304990.jpg,dumplings
Images\escargots\2301709.jpg,escargots
Images\grilled_cheese_sandwich\1960743.jpg,grilled_cheese_sandwich
Images\dumplings\2222451.jpg,dumplings
Images\french_fries\2275484.jpg,french_fries
Images\fish_and_chips\533951.jpg,fish_and_chips
Images\chicken_wings\2401643.jpg,chicken_wings
Images\chicken_quesadilla\477765.jpg,chicken_quesadilla
Images\churros\3411925.jpg,churros
Images\club_sandwich\1658394.jpg,club_sandwich
Images\grilled_cheese_sandwich\975531.jpg,grilled_cheese_sandwich
Images\grilled_cheese_sandwich\3768276.jpg,grilled_cheese_sandwich
Images\chicken_wings\446590.jpg,chicken_wings
Images\dumplings\275690.jpg,dumplings
Images\grilled_cheese_sandwich\4487.jpg,grilled_cheese_sandwich
Images\chicken_quesadilla\2557965.jpg,chicken_quesadilla
Images\chicken_wings\1689953.jpg,chicken_wings
Images\escargots\1058293.jpg,escargots
Images\chicken_quesadilla\3685722.jpg,chicken_quesadilla
Images\french_fries\3285020.jpg,french_fries
Images\chicken_wings\1491184.jpg,chicken_wings
Images\churros\1633106.jpg,churros
Images\donuts\685545.jpg,donuts
Images\club_sandwich\3298554.jpg,club_sandwich
Images\french_fries\375233.jpg,french_fries
Images\donuts\756993.jpg,donuts
Images\churros\2270485.jpg,churros
Images\chicken_quesadilla\875293.jpg,chicken_quesadilla
Images\fried_rice\407191.jpg,fried_rice
Images\escargots\2899725.jpg,escargots
Images\churros\2086962.jpg,churros
Images\fish_and_chips\999908.jpg,fish_and_chips
Images\dumplings\3203390.jpg,dumplings
Images\club_sandwich\1308163.jpg,club_sandwich
Images\chicken_wings\3416673.jpg,chicken_wings
Images\dumplings\1275130.jpg,dumplings
Images\dumplings\3185610.jpg,dumplings
Images\fried_rice\2900064.jpg,fried_rice
Images\fish_and_chips\727087.jpg,fish_and_chips
Images\donuts\612553.jpg,donuts
Images\donuts\9843.jpg,donuts
Images\french_fries\3919772.jpg,french_fries
Images\donuts\72078.jpg,donuts
Images\churros\2133256.jpg,churros
Images\chicken_wings\1190842.jpg,chicken_wings
Images\chicken_quesadilla\2663832.jpg,chicken_quesadilla
Images\dumplings\1245093.jpg,dumplings
Images\french_fries\1582025.jpg,french_fries
Images\dumplings\2144699.jpg,dumplings
Images\club_sandwich\536784.jpg,club_sandwich
Images\club_sandwich\29758.jpg,club_sandwich
